gage_ID,currentclimyear,observed,predicted,region_rf,metric
9513780,2000,186,209.81685888563857,National,annualnoflowdays
9513780,2001,315,283.9601150058695,National,annualnoflowdays
9513780,2002,316,293.5025133667678,National,annualnoflowdays
9513780,2003,304,288.70861245286704,National,annualnoflowdays
9513780,2004,207,219.06173861790325,National,annualnoflowdays
9513780,2006,203,228.04024367854373,National,annualnoflowdays
9513780,2007,229,234.94081377170582,National,annualnoflowdays
9513780,2008,212,219.0607913463642,National,annualnoflowdays
9513780,2009,275,257.4545398915897,National,annualnoflowdays
9513780,2010,209,217.15254711248338,National,annualnoflowdays
9513780,2011,332,292.6432760350761,National,annualnoflowdays
9513780,2014,165,201.93578205346842,National,annualnoflowdays
9513780,2015,116,171.53402739146378,National,annualnoflowdays
9513780,2016,258,245.61970749839378,National,annualnoflowdays
9513860,1981,355,345.87579161823726,National,annualnoflowdays
9513860,1982,357,348.39665448526796,National,annualnoflowdays
9513860,1983,364,340.44489901420576,National,annualnoflowdays
9513860,1986,357,356.00002227088765,National,annualnoflowdays
9513860,1987,356,356.68751164983684,National,annualnoflowdays
9513860,1989,362,359.87090830328907,National,annualnoflowdays
9513860,1991,350,346.5029320887356,National,annualnoflowdays
9513860,1992,345,313.2872158133763,National,annualnoflowdays
9513860,1993,365,326.5489286030681,National,annualnoflowdays
9513860,1994,362,356.67829664550516,National,annualnoflowdays
9513860,1995,362,357.60785164189326,National,annualnoflowdays
9513860,1996,359,357.46751386236525,National,annualnoflowdays
9513860,1997,349,351.76616321296575,National,annualnoflowdays
9513860,1998,363,355.97230444605907,National,annualnoflowdays
9513860,1999,357,353.78438494347233,National,annualnoflowdays
9513860,2000,353,354.36892445862225,National,annualnoflowdays
9513860,2001,363,359.8724642412792,National,annualnoflowdays
9513860,2002,354,352.9026833974251,National,annualnoflowdays
9513860,2004,352,350.07924040378947,National,annualnoflowdays
9513860,2006,363,352.87800408726065,National,annualnoflowdays
9513860,2007,361,351.0571817597787,National,annualnoflowdays
9513860,2009,362,357.2000963099134,National,annualnoflowdays
9513860,2010,365,360.3842828294547,National,annualnoflowdays
9513860,2011,365,359.9309200844552,National,annualnoflowdays
9513860,2013,361,359.11051978649635,National,annualnoflowdays
9513860,2014,352,349.0125854653813,National,annualnoflowdays
9513860,2015,360,345.3926194622412,National,annualnoflowdays
9513860,2017,363,354.316095501631,National,annualnoflowdays
9517490,1981,167,238.3911450948378,National,annualnoflowdays
9517490,1982,198,242.06345774515066,National,annualnoflowdays
9517490,1983,341,305.45167242441084,National,annualnoflowdays
9517490,1984,291,286.6571529438914,National,annualnoflowdays
9517490,1989,365,358.91354396598155,National,annualnoflowdays
9517490,1990,354,346.2065588834583,National,annualnoflowdays
9517490,1991,348,348.4118438526533,National,annualnoflowdays
9517490,1992,349,328.4618709173395,National,annualnoflowdays
9517490,1993,364,350.50237549927334,National,annualnoflowdays
9517490,1994,365,355.8952492896242,National,annualnoflowdays
9517490,1995,364,358.8350771519978,National,annualnoflowdays
9517490,1996,357,355.1986407124194,National,annualnoflowdays
9517490,1997,334,341.3300478513629,National,annualnoflowdays
9517490,1998,362,354.17642787458243,National,annualnoflowdays
9517490,1999,357,353.7779106723298,National,annualnoflowdays
9517490,2000,350,353.2757827938008,National,annualnoflowdays
9517490,2001,362,359.7568543915931,National,annualnoflowdays
9517490,2002,361,356.5926548910016,National,annualnoflowdays
9517490,2004,361,349.06289915088263,National,annualnoflowdays
9517490,2005,361,354.64420846661284,National,annualnoflowdays
9517490,2006,357,350.4941571665561,National,annualnoflowdays
9517490,2008,360,349.24195455585027,National,annualnoflowdays
9517490,2009,358,352.9067082827632,National,annualnoflowdays
9517490,2010,360,356.20449860775835,National,annualnoflowdays
9517490,2011,364,359.9387384385457,National,annualnoflowdays
9517490,2012,351,353.50519009079056,National,annualnoflowdays
9517490,2013,352,353.8372088319658,National,annualnoflowdays
9517490,2015,363,358.2820986520726,National,annualnoflowdays
9517490,2016,365,360.89102518628624,National,annualnoflowdays
9517490,2017,359,359.0987238678784,National,annualnoflowdays
9535100,1981,319,327.36347964738985,National,annualnoflowdays
9535100,1982,316,324.5465245524945,National,annualnoflowdays
9535100,1983,344,333.12812493404374,National,annualnoflowdays
9535100,1984,341,321.7040655572899,National,annualnoflowdays
9535100,1985,337,330.56252002466806,National,annualnoflowdays
9535100,1986,336,337.49499644526946,National,annualnoflowdays
9535100,1987,346,342.876604703062,National,annualnoflowdays
9535100,1988,340,336.60514157428673,National,annualnoflowdays
9535100,1989,353,344.6911892773817,National,annualnoflowdays
9535100,1990,321,321.7863154789186,National,annualnoflowdays
9535100,1991,335,337.1703259944271,National,annualnoflowdays
9535100,1992,311,321.185469546111,National,annualnoflowdays
9535100,1993,352,342.4039327169109,National,annualnoflowdays
9535100,1994,348,344.10145569185386,National,annualnoflowdays
9535100,1995,354,346.44514706011086,National,annualnoflowdays
9535100,1997,301,318.96837622924096,National,annualnoflowdays
9535100,1998,350,343.08962499181587,National,annualnoflowdays
9535100,1999,338,337.1417076552823,National,annualnoflowdays
9535100,2000,342,340.108738635843,National,annualnoflowdays
9535100,2001,342,342.89748080511333,National,annualnoflowdays
9535100,2003,340,337.1904633000978,National,annualnoflowdays
9535100,2005,348,344.81444547760094,National,annualnoflowdays
9535100,2006,336,333.23982229306836,National,annualnoflowdays
9535100,2007,344,336.8821984050739,National,annualnoflowdays
9535100,2009,342,341.1375618340215,National,annualnoflowdays
9535100,2010,353,345.145603064414,National,annualnoflowdays
9535100,2012,333,332.46477851311573,National,annualnoflowdays
9535100,2013,331,332.9697392606108,National,annualnoflowdays
9535100,2014,316,322.82080082815753,National,annualnoflowdays
9535100,2015,337,322.9710229315176,National,annualnoflowdays
9537200,1982,36,40.24246009509766,National,annualnoflowdays
9537200,1983,0,7.080740854208333,National,annualnoflowdays
9537200,1984,0,6.880516404469334,National,annualnoflowdays
9537200,1985,0,7.0028281509662635,National,annualnoflowdays
9537200,1986,0,3.2907745175381553,National,annualnoflowdays
9537200,1987,0,10.630831797948373,National,annualnoflowdays
9537200,1988,0,9.69401460068733,National,annualnoflowdays
9537200,1989,23,37.92422876733293,National,annualnoflowdays
9537200,1990,70,59.21747565863645,National,annualnoflowdays
9537200,1991,0,6.387458488686313,National,annualnoflowdays
9537200,1992,0,4.612883777771622,National,annualnoflowdays
9537200,1993,0,11.824456534668844,National,annualnoflowdays
9537200,1994,44,56.62220376321772,National,annualnoflowdays
9537200,1995,0,22.74487196262051,National,annualnoflowdays
9537200,1996,0,56.394426254292796,National,annualnoflowdays
9537200,1997,30,34.68544846083535,National,annualnoflowdays
9537200,1998,0,28.570843010932467,National,annualnoflowdays
9537200,1999,41,75.0864394161807,National,annualnoflowdays
9537200,2000,28,51.97437938297327,National,annualnoflowdays
9537200,2001,0,24.92753542495587,National,annualnoflowdays
9537200,2004,339,220.98130536503692,National,annualnoflowdays
9537200,2005,157,130.03993165997917,National,annualnoflowdays
9537200,2006,69,82.69928823857661,National,annualnoflowdays
9537200,2007,7,73.68875276406983,National,annualnoflowdays
9537200,2008,154,164.23519892324705,National,annualnoflowdays
9537200,2009,275,241.34831175401905,National,annualnoflowdays
9537200,2010,360,288.7042935017767,National,annualnoflowdays
9537200,2011,365,308.24287702907367,National,annualnoflowdays
9537200,2012,364,295.69627484178744,National,annualnoflowdays
9537200,2014,76,112.25665008319814,National,annualnoflowdays
9537200,2016,365,263.0279791280394,National,annualnoflowdays
9537200,2017,151,197.0865864675257,National,annualnoflowdays
10256500,1981,185,121.9266431991357,National,annualnoflowdays
10256500,1982,40,48.312291786295035,National,annualnoflowdays
10256500,1983,2,25.322285114495635,National,annualnoflowdays
10256500,1984,130,91.7447456272775,National,annualnoflowdays
10256500,1985,101,78.36013664856563,National,annualnoflowdays
10256500,1987,1,6.606427299867113,National,annualnoflowdays
10256500,1989,0,10.980898102704558,National,annualnoflowdays
10256500,1991,0,22.425381946564787,National,annualnoflowdays
10256500,1992,0,18.361985743803544,National,annualnoflowdays
10256500,1995,0,8.01985820323109,National,annualnoflowdays
10256500,1996,0,13.706298012355052,National,annualnoflowdays
10256500,1997,28,25.344435335711264,National,annualnoflowdays
10256500,1998,0,14.327015272496036,National,annualnoflowdays
10256500,1999,12,24.085897837732478,National,annualnoflowdays
10256500,2000,0,14.350516637784196,National,annualnoflowdays
10256500,2001,11,31.036168408685082,National,annualnoflowdays
10256500,2003,2,9.047890620117862,National,annualnoflowdays
10256500,2004,8,22.76706274743234,National,annualnoflowdays
10256500,2005,0,8.798215293829461,National,annualnoflowdays
10256500,2007,0,20.519718759405233,National,annualnoflowdays
10256500,2008,0,6.547396081380529,National,annualnoflowdays
10256500,2009,0,16.66882089234841,National,annualnoflowdays
10256500,2010,0,13.627822724635575,National,annualnoflowdays
10256500,2011,0,9.575387474506119,National,annualnoflowdays
10256500,2012,0,12.275459264602674,National,annualnoflowdays
10256500,2014,0,16.711063119625905,National,annualnoflowdays
10256500,2015,0,5.769202662711484,National,annualnoflowdays
10256500,2016,0,8.731522184904689,National,annualnoflowdays
10256500,2017,0,14.313457221355359,National,annualnoflowdays
10257550,1984,10,34.41503959772491,National,annualnoflowdays
10257550,1985,31,52.132550518622246,National,annualnoflowdays
10257550,1986,28,53.588045861663026,National,annualnoflowdays
10257550,1988,24,58.753568621731254,National,annualnoflowdays
10257550,1989,219,170.3286318514307,National,annualnoflowdays
10257550,1990,222,173.53671784119865,National,annualnoflowdays
10257550,1991,323,222.02908065503524,National,annualnoflowdays
10257550,1992,105,103.93677391895919,National,annualnoflowdays
10257550,1993,0,36.77697519510437,National,annualnoflowdays
10257550,1997,15,72.19908588729393,National,annualnoflowdays
10257550,1998,22,45.50918324782761,National,annualnoflowdays
10257550,1999,27,84.95727282130626,National,annualnoflowdays
10257550,2000,272,212.41367873105315,National,annualnoflowdays
10257550,2001,171,174.03151645898174,National,annualnoflowdays
10257550,2002,236,202.10326992100806,National,annualnoflowdays
10257550,2003,233,181.32775765549582,National,annualnoflowdays
10257550,2004,166,152.22862409040758,National,annualnoflowdays
10257550,2005,8,36.96968492282129,National,annualnoflowdays
10257550,2006,0,53.803191113451774,National,annualnoflowdays
10257550,2007,69,80.8613303078565,National,annualnoflowdays
10257550,2008,0,30.03744635693918,National,annualnoflowdays
10257550,2010,3,33.048061589349864,National,annualnoflowdays
10257550,2011,0,18.590376338573716,National,annualnoflowdays
10257550,2012,1,32.548403853987615,National,annualnoflowdays
10257550,2014,76,63.2267775913613,National,annualnoflowdays
10257550,2015,39,45.275490521528795,National,annualnoflowdays
10257550,2017,0,24.995870205817578,National,annualnoflowdays
10257600,1981,0,66.58571846587753,National,annualnoflowdays
10257600,1983,77,57.195751211800705,National,annualnoflowdays
10257600,1984,0,37.469398005242944,National,annualnoflowdays
10257600,1985,42,55.713466988398785,National,annualnoflowdays
10257600,1987,166,154.02848816917802,National,annualnoflowdays
10257600,1988,199,178.8487661067286,National,annualnoflowdays
10257600,1989,362,289.0004626584436,National,annualnoflowdays
10257600,1992,6,43.50631251665742,National,annualnoflowdays
10257600,1994,0,76.89897447338757,National,annualnoflowdays
10257600,1995,0,26.76029455639344,National,annualnoflowdays
10257600,1996,29,109.07419408152532,National,annualnoflowdays
10257600,1998,0,30.58687452692794,National,annualnoflowdays
10257600,1999,156,171.19539332799232,National,annualnoflowdays
10257600,2000,316,269.01695574952777,National,annualnoflowdays
10257600,2001,365,294.9378084331495,National,annualnoflowdays
10257600,2002,363,288.49529687730484,National,annualnoflowdays
10257600,2003,275,242.17735425931684,National,annualnoflowdays
10257600,2004,325,219.28204519974966,National,annualnoflowdays
10257600,2005,0,21.973599220694158,National,annualnoflowdays
10257600,2006,0,71.16636846996342,National,annualnoflowdays
10257600,2009,30,69.27107786410463,National,annualnoflowdays
10257600,2011,0,26.661041734299705,National,annualnoflowdays
10257600,2012,0,82.66961968576001,National,annualnoflowdays
10257600,2013,129,133.6822365058581,National,annualnoflowdays
10257600,2014,224,177.80585651547813,National,annualnoflowdays
10257600,2015,113,135.31157566412503,National,annualnoflowdays
10257600,2016,305,224.97852909380174,National,annualnoflowdays
10257600,2017,9,43.836636280276615,National,annualnoflowdays
10257720,1986,0,48.52963917121539,National,annualnoflowdays
10257720,1987,0,66.38444231504134,National,annualnoflowdays
10257720,1988,109,116.79827169777968,National,annualnoflowdays
10257720,1989,111,100.54581334441961,National,annualnoflowdays
10257720,1990,279,211.69751719497535,National,annualnoflowdays
10257720,1991,155,135.63754352740597,National,annualnoflowdays
10257720,1992,230,162.0963759891114,National,annualnoflowdays
10257720,1994,146,149.23834290182828,National,annualnoflowdays
10257720,1995,51,73.82210888346076,National,annualnoflowdays
10257720,1996,195,158.48182988162398,National,annualnoflowdays
10257720,1997,32,78.16644399557511,National,annualnoflowdays
10257720,1998,135,115.1816510394542,National,annualnoflowdays
10257720,1999,244,198.934556018235,National,annualnoflowdays
10257720,2000,4,70.40910005770627,National,annualnoflowdays
10257720,2001,17,84.69164648098001,National,annualnoflowdays
10257720,2002,154,167.71555118172193,National,annualnoflowdays
10257720,2003,196,156.44868145402836,National,annualnoflowdays
10257720,2005,0,55.04384555760192,National,annualnoflowdays
10257720,2006,239,202.57256892973987,National,annualnoflowdays
10257720,2007,242,225.6553382259811,National,annualnoflowdays
10257720,2008,97,156.5005408487171,National,annualnoflowdays
10257720,2009,248,219.68762206910958,National,annualnoflowdays
10257720,2010,3,83.85832353683368,National,annualnoflowdays
10257720,2011,298,255.06813387796473,National,annualnoflowdays
10257720,2012,365,309.8160473563396,National,annualnoflowdays
10257720,2014,353,317.33045459012396,National,annualnoflowdays
10257720,2015,365,301.9101655828349,National,annualnoflowdays
10257720,2017,331,282.27367447877816,National,annualnoflowdays
10258000,1981,0,59.39047679841866,National,annualnoflowdays
10258000,1982,0,25.026244834076806,National,annualnoflowdays
10258000,1983,0,15.356297542524834,National,annualnoflowdays
10258000,1984,0,23.245237759368774,National,annualnoflowdays
10258000,1986,0,26.59626703030578,National,annualnoflowdays
10258000,1987,48,82.36690704152683,National,annualnoflowdays
10258000,1988,127,116.59981969553928,National,annualnoflowdays
10258000,1990,209,157.24123593787314,National,annualnoflowdays
10258000,1993,0,26.743929583241073,National,annualnoflowdays
10258000,1994,12,68.97216886422565,National,annualnoflowdays
10258000,1996,80,98.00276210419038,National,annualnoflowdays
10258000,1997,83,80.96729571140311,National,annualnoflowdays
10258000,1998,0,21.97453972626701,National,annualnoflowdays
10258000,1999,155,140.43288880090415,National,annualnoflowdays
10258000,2000,180,149.6924185359739,National,annualnoflowdays
10258000,2001,207,160.69226333145377,National,annualnoflowdays
10258000,2002,271,209.60967299299455,National,annualnoflowdays
10258000,2003,164,134.99509661373892,National,annualnoflowdays
10258000,2004,141,111.32862927082245,National,annualnoflowdays
10258000,2005,0,23.944466962528473,National,annualnoflowdays
10258000,2006,61,89.89943511758023,National,annualnoflowdays
10258000,2008,126,117.73676148961388,National,annualnoflowdays
10258000,2009,158,134.0676104232114,National,annualnoflowdays
10258000,2010,51,62.4686633035216,National,annualnoflowdays
10258000,2011,0,25.428630230880216,National,annualnoflowdays
10258000,2013,101,121.36805205698869,National,annualnoflowdays
10258000,2014,193,173.68369481015546,National,annualnoflowdays
10258000,2015,161,144.83941824645373,National,annualnoflowdays
10258000,2016,181,148.29879362797467,National,annualnoflowdays
10258500,1981,60,153.43827193691658,National,annualnoflowdays
10258500,1983,0,44.71865727558241,National,annualnoflowdays
10258500,1984,8,78.93066577441172,National,annualnoflowdays
10258500,1986,155,201.98499345287357,National,annualnoflowdays
10258500,1987,300,275.37012076017044,National,annualnoflowdays
10258500,1988,337,306.88803594500496,National,annualnoflowdays
10258500,1989,363,326.24508007076435,National,annualnoflowdays
10258500,1990,333,284.68570826599864,National,annualnoflowdays
10258500,1991,250,219.2600407418017,National,annualnoflowdays
10258500,1992,250,213.48710158668084,National,annualnoflowdays
10258500,1993,121,123.47243327759382,National,annualnoflowdays
10258500,1994,123,175.7149870421344,National,annualnoflowdays
10258500,1996,244,270.93979927446634,National,annualnoflowdays
10258500,1997,241,227.78197705761502,National,annualnoflowdays
10258500,1999,315,308.07892296371045,National,annualnoflowdays
10258500,2000,335,316.0310031745971,National,annualnoflowdays
10258500,2001,363,335.4961338952328,National,annualnoflowdays
10258500,2002,330,313.34770514469074,National,annualnoflowdays
10258500,2003,326,314.7227806615682,National,annualnoflowdays
10258500,2005,86,122.01974707827127,National,annualnoflowdays
10258500,2006,329,315.73876842563607,National,annualnoflowdays
10258500,2007,274,268.71887295260734,National,annualnoflowdays
10258500,2008,296,284.22308875749945,National,annualnoflowdays
10258500,2010,171,192.0783284238661,National,annualnoflowdays
10258500,2011,280,260.6166311818013,National,annualnoflowdays
10258500,2012,342,313.94134215493705,National,annualnoflowdays
10258500,2014,273,278.70022340584103,National,annualnoflowdays
10258500,2015,277,261.2811789097716,National,annualnoflowdays
10258500,2016,257,235.07238544557256,National,annualnoflowdays
10258500,2017,274,240.60202751746294,National,annualnoflowdays
10259200,1981,144,181.15800752748044,National,annualnoflowdays
10259200,1983,0,29.91199617351459,National,annualnoflowdays
10259200,1984,0,48.402879366920494,National,annualnoflowdays
10259200,1985,61,88.94990449476985,National,annualnoflowdays
10259200,1987,176,201.50776818281838,National,annualnoflowdays
10259200,1988,203,219.16264430333112,National,annualnoflowdays
10259200,1989,336,299.17655285455305,National,annualnoflowdays
10259200,1990,314,271.0108516313565,National,annualnoflowdays
10259200,1991,183,177.07686042200766,National,annualnoflowdays
10259200,1992,176,162.85818565973284,National,annualnoflowdays
10259200,1993,0,53.61184423196864,National,annualnoflowdays
10259200,1994,172,193.8452395119945,National,annualnoflowdays
10259200,1997,216,201.88219145735536,National,annualnoflowdays
10259200,1998,177,163.0510225856015,National,annualnoflowdays
10259200,1999,294,276.04805581522004,National,annualnoflowdays
10259200,2000,296,281.48569567805936,National,annualnoflowdays
10259200,2001,323,291.2143946272581,National,annualnoflowdays
10259200,2003,246,246.38323831874317,National,annualnoflowdays
10259200,2004,199,197.08690915783663,National,annualnoflowdays
10259200,2006,256,256.559005759215,National,annualnoflowdays
10259200,2007,271,257.84262806199627,National,annualnoflowdays
10259200,2008,213,216.6028092679518,National,annualnoflowdays
10259200,2010,174,190.0377769036742,National,annualnoflowdays
10259200,2011,231,231.20263908442274,National,annualnoflowdays
10259200,2012,309,298.7350107527151,National,annualnoflowdays
10259200,2013,285,284.0620463299329,National,annualnoflowdays
10259200,2014,354,316.4236671585989,National,annualnoflowdays
10259200,2016,289,242.0274737109072,National,annualnoflowdays
10260950,1982,169,154.5403883849185,National,annualnoflowdays
10260950,1983,60,80.25654752123646,National,annualnoflowdays
10260950,1984,243,222.30433177111752,National,annualnoflowdays
10260950,1985,228,216.99393389121974,National,annualnoflowdays
10260950,1987,237,231.23604173346692,National,annualnoflowdays
10260950,1988,223,208.97682785391225,National,annualnoflowdays
10260950,1990,308,264.7619865425537,National,annualnoflowdays
10260950,1991,179,173.21514978008895,National,annualnoflowdays
10260950,1993,100,114.05795165641602,National,annualnoflowdays
10260950,1994,172,187.13884411557694,National,annualnoflowdays
10260950,1995,185,143.42857504590043,National,annualnoflowdays
10260950,1996,229,213.86117812510037,National,annualnoflowdays
10260950,1997,163,186.15310811252263,National,annualnoflowdays
10260950,1999,279,250.69553420420684,National,annualnoflowdays
10260950,2000,262,249.76825050953946,National,annualnoflowdays
10260950,2001,303,267.8150861276251,National,annualnoflowdays
10260950,2002,317,279.102312011549,National,annualnoflowdays
10260950,2003,199,209.44249775259146,National,annualnoflowdays
10260950,2005,59,97.50771100481177,National,annualnoflowdays
10260950,2006,262,228.07227126947865,National,annualnoflowdays
10260950,2007,270,250.04155332499911,National,annualnoflowdays
10260950,2010,77,101.50859067363615,National,annualnoflowdays
10260950,2011,163,145.9699998402271,National,annualnoflowdays
10260950,2012,287,254.00566310556155,National,annualnoflowdays
10260950,2013,224,230.723930017101,National,annualnoflowdays
10260950,2014,194,211.69584890629275,National,annualnoflowdays
10260950,2015,150,168.12646736933095,National,annualnoflowdays
10260950,2016,208,185.07485054341163,National,annualnoflowdays
10260950,2017,130,144.87076552740183,National,annualnoflowdays
10287300,1986,0,6.852002331002332,National,annualnoflowdays
10287300,1988,0,2.4547386451931903,National,annualnoflowdays
10287300,1989,0,2.459220579925125,National,annualnoflowdays
10287300,1990,0,2.6871755138800593,National,annualnoflowdays
10287300,1991,0,4.864800546255091,National,annualnoflowdays
10287300,1992,0,7.066419580419584,National,annualnoflowdays
10287300,1993,0,9.919557886557882,National,annualnoflowdays
10287300,1994,0,27.56927039627038,National,annualnoflowdays
10287300,1997,0,2.6176096630642083,National,annualnoflowdays
10287300,1999,0,2.2207332061877514,National,annualnoflowdays
10287300,2000,0,1.5213470368015825,National,annualnoflowdays
10287300,2003,0,8.973567728567728,National,annualnoflowdays
10287300,2004,0,5.0440963480963505,National,annualnoflowdays
10287300,2006,0,11.345532702987253,National,annualnoflowdays
10287300,2008,76,62.70087373232834,National,annualnoflowdays
10287300,2010,11,36.423411329411344,National,annualnoflowdays
10287300,2011,156,106.31838055883513,National,annualnoflowdays
10287300,2012,113,83.56266338711791,National,annualnoflowdays
10287300,2013,0,32.36419480519483,National,annualnoflowdays
10287300,2015,0,33.092468975468975,National,annualnoflowdays
10287300,2016,15,31.71210789210789,National,annualnoflowdays
10287770,1988,350,326.72112372276507,National,annualnoflowdays
10287770,1989,323,314.1803577695166,National,annualnoflowdays
10287770,1990,304,314.4298106476364,National,annualnoflowdays
10287770,1991,342,323.3199016051784,National,annualnoflowdays
10287770,1992,336,320.87964911930396,National,annualnoflowdays
10287770,1993,309,289.9120159820653,National,annualnoflowdays
10287770,1994,341,305.4921139067135,National,annualnoflowdays
10287770,1995,280,272.2070552859423,National,annualnoflowdays
10287770,1996,289,291.9979780045166,National,annualnoflowdays
10287770,1997,316,307.79396365399657,National,annualnoflowdays
10287770,1998,314,301.59008093159355,National,annualnoflowdays
10287770,1999,312,313.1300168960901,National,annualnoflowdays
10287770,2000,304,309.694860281463,National,annualnoflowdays
10287770,2002,317,316.5367791187836,National,annualnoflowdays
10287770,2003,316,307.78666143651867,National,annualnoflowdays
10287770,2004,323,313.17946063340753,National,annualnoflowdays
10287770,2005,271,284.7881288296971,National,annualnoflowdays
10287770,2006,223,244.14730847945518,National,annualnoflowdays
10287770,2008,295,289.5995240461396,National,annualnoflowdays
10287770,2009,307,295.84373754349673,National,annualnoflowdays
10287770,2010,291,279.6861439428409,National,annualnoflowdays
10287770,2011,215,233.33388242542452,National,annualnoflowdays
10287770,2012,312,292.01379533177675,National,annualnoflowdays
10287770,2013,170,220.05737091475194,National,annualnoflowdays
10287770,2014,326,291.7057907014558,National,annualnoflowdays
10287770,2015,345,297.0525363147156,National,annualnoflowdays
10287770,2016,303,271.579053107335,National,annualnoflowdays
10287770,2017,128,197.6424047755713,National,annualnoflowdays
10311300,1984,0,12.254650688271502,National,annualnoflowdays
10311300,1985,0,26.845801989035234,National,annualnoflowdays
10311300,1988,95,82.83853712325248,National,annualnoflowdays
10311300,1989,55,49.63128676183819,National,annualnoflowdays
10311300,1990,19,35.21770408967873,National,annualnoflowdays
10311300,1992,9,33.05001862677457,National,annualnoflowdays
10311300,1993,0,18.21708503365061,National,annualnoflowdays
10311300,1994,65,55.61507113358649,National,annualnoflowdays
10311300,1995,0,13.989941703208244,National,annualnoflowdays
10311300,1996,5,10.53966338556629,National,annualnoflowdays
10311300,1997,5,9.074110856445573,National,annualnoflowdays
10311300,1998,0,16.597054999711496,National,annualnoflowdays
10311300,1999,0,9.928426693806863,National,annualnoflowdays
10311300,2000,5,35.11637595542337,National,annualnoflowdays
10311300,2002,110,79.8655253103268,National,annualnoflowdays
10311300,2004,54,54.546842744576,National,annualnoflowdays
10311300,2005,0,17.677396918339515,National,annualnoflowdays
10311300,2006,0,15.621682408412072,National,annualnoflowdays
10311300,2007,48,66.40865226838552,National,annualnoflowdays
10311300,2008,74,77.42881664361171,National,annualnoflowdays
10311300,2009,95,89.1074968565459,National,annualnoflowdays
10311300,2010,77,75.15045262972903,National,annualnoflowdays
10311300,2011,1,22.23608952822827,National,annualnoflowdays
10311300,2012,111,97.67604586398001,National,annualnoflowdays
10311300,2014,49,68.96694722090774,National,annualnoflowdays
10311300,2015,88,85.55057326657919,National,annualnoflowdays
10311300,2016,118,94.15381917756324,National,annualnoflowdays
10311300,2017,0,17.281849093578757,National,annualnoflowdays
10311400,1981,0,7.314502525252523,National,annualnoflowdays
10311400,1982,0,3.5770418470418464,National,annualnoflowdays
10311400,1983,0,2.382597402597402,National,annualnoflowdays
10311400,1984,0,1.6814545454545446,National,annualnoflowdays
10311400,1985,0,9.811613636363637,National,annualnoflowdays
10311400,1990,0,8.069020895770892,National,annualnoflowdays
10311400,1992,0,8.43634723609723,National,annualnoflowdays
10311400,1993,0,4.663531024531023,National,annualnoflowdays
10311400,1994,26,22.368109862359855,National,annualnoflowdays
10311400,1995,0,5.5329749879749865,National,annualnoflowdays
10311400,1996,0,3.0145810485810487,National,annualnoflowdays
10311400,1997,0,1.1329648869648867,National,annualnoflowdays
10311400,1999,0,0.794080808080808,National,annualnoflowdays
10311400,2000,0,6.988992035742036,National,annualnoflowdays
10311400,2001,68,51.23486462611465,National,annualnoflowdays
10311400,2002,0,10.302729483479483,National,annualnoflowdays
10311400,2007,39,43.9999682077182,National,annualnoflowdays
10311400,2008,55,49.85061082436082,National,annualnoflowdays
10311400,2012,62,51.33929793354794,National,annualnoflowdays
10311400,2013,53,45.39469740444737,National,annualnoflowdays
10311400,2014,0,27.120543243793257,National,annualnoflowdays
10311400,2015,37,40.04786842786839,National,annualnoflowdays
10311400,2016,0,14.242190624190624,National,annualnoflowdays
10311400,2017,0,7.622252525252524,National,annualnoflowdays
10324500,1981,73,50.971196691016466,National,annualnoflowdays
10324500,1982,0,15.446502733458866,National,annualnoflowdays
10324500,1983,0,18.401355381991742,National,annualnoflowdays
10324500,1985,0,15.860529696394927,National,annualnoflowdays
10324500,1987,0,24.613745715224603,National,annualnoflowdays
10324500,1988,28,31.974730935391623,National,annualnoflowdays
10324500,1989,8,28.920534102541684,National,annualnoflowdays
10324500,1990,31,39.80797768022928,National,annualnoflowdays
10324500,1991,67,54.90132836153454,National,annualnoflowdays
10324500,1992,105,74.91206155426781,National,annualnoflowdays
10324500,1993,20,30.93155502606258,National,annualnoflowdays
10324500,1994,109,76.59960586517563,National,annualnoflowdays
10324500,1996,0,16.75193961201537,National,annualnoflowdays
10324500,1997,0,12.033914787734565,National,annualnoflowdays
10324500,1998,0,18.567814013088327,National,annualnoflowdays
10324500,2000,0,21.40490187450036,National,annualnoflowdays
10324500,2001,35,42.79934448850516,National,annualnoflowdays
10324500,2002,43,41.75098226102939,National,annualnoflowdays
10324500,2003,38,46.21619645698757,National,annualnoflowdays
10324500,2007,40,56.37277133690926,National,annualnoflowdays
10324500,2009,55,61.50532209479332,National,annualnoflowdays
10324500,2010,74,72.2572800072513,National,annualnoflowdays
10324500,2012,124,121.53753246753237,National,annualnoflowdays
10324500,2013,134,133.18768353541887,National,annualnoflowdays
10324500,2014,149,129.9984552299551,National,annualnoflowdays
10324500,2015,129,111.97622982572975,National,annualnoflowdays
10324500,2016,95,71.04928190496378,National,annualnoflowdays
10324500,2017,0,29.55404531831805,National,annualnoflowdays
10333000,1981,0,10.038767676767682,National,annualnoflowdays
10333000,1982,0,6.714282828282826,National,annualnoflowdays
10333000,1983,0,4.998282828282829,National,annualnoflowdays
10333000,1984,0,3.7477777777777783,National,annualnoflowdays
10333000,1985,0,17.506834054834048,National,annualnoflowdays
10333000,1986,0,4.114525252525251,National,annualnoflowdays
10333000,1990,0,4.381262626262625,National,annualnoflowdays
